id,real,prediction
176185,38.03333333333333,24.923840730282084
176186,5.083333333333333,14.831885266515226
176187,22.18333333333333,33.09514612394936
176188,54.36666666666667,21.96743052589337
176189,18.916666666666664,12.816614209411505
176190,31.333333333333336,12.816614209411505
176191,12.833333333333334,12.728195647332917
176192,103.48333333333332,27.17969841121794
176193,341.46666666666664,164.9591811672845
176194,40.96666666666667,31.993366340082986
176195,53.98333333333333,24.10448405509806
176196,16.333333333333336,25.00749412616747
176197,33.516666666666666,12.728195647332917
176198,42.65,49.653158738409275
176199,39.71666666666667,14.831885266515226
176200,103.66666666666669,130.02266481932406
176201,35.983333333333334,31.336349988763256
176202,14.416666666666666,14.831885266515226
176203,46.83333333333333,37.449214908730845
176204,252.96666666666667,13.859351548857731
176205,41.1,38.93849058506375
176206,15.95,12.728195647332917
176207,100.66666666666666,38.64460180153726
176208,17.05,14.831885266515226
176209,50.3,17.46423499284143
176210,42.16666666666666,27.46352629183965
176211,62.650000000000006,14.831885266515226
176212,102.68333333333334,1.0002181873858262e-06
176213,63.766666666666666,38.1907533214963
176214,43.63333333333333,26.432294794192682
176215,12.45,38.40347079638998
176216,165.31666666666663,209.21173819091172
176217,33.666666666666664,33.029830098724375
176218,30.85,34.430250965245065
176219,3.066666666666667,14.831885266515226
176220,20.45,14.831885266515226
176221,21.15,23.105339275769996
176222,31.23333333333333,24.00093667122575
176223,40.633333333333326,25.51949403744525
176224,19.35,29.59358421109878
176225,64.7,132.25849813221947
176226,19.583333333333336,40.094415847896826
176227,18.15,26.96203765420218
176228,2.683333333333333,25.386214806970575
176229,6.233333333333333,15.110916572683422
176230,23.03333333333333,4.9742768874586645
176231,61.43333333333333,43.08074851894724
176232,157.4333333333333,176.74915033799698
176233,126.55,132.50341797377763
176234,138.36666666666667,157.1630127432171
176235,249.38333333333333,129.62155976374578
176236,0.0,15.028173305400058
176237,22.516666666666666,22.175970603380946
176238,16.183333333333334,31.005232711072132
176239,74.51666666666667,24.64786018261489
176240,122.55,31.77898456510525
176241,318.4833333333333,122.85252997203179
176242,46.26666666666667,34.5863265902149
176243,59.15,36.21415246860509
176244,43.68333333333334,40.430349689653696
176245,43.150000000000006,24.297361955369652
176246,35.46666666666667,30.83661300544435
176247,0.0,-8.23063217580966e-07
176248,40.4,37.11474033492479
176249,40.766666666666666,31.30711078008546
176250,11.15,14.831885266515226
176251,17.233333333333334,23.504778084450933
176252,100.56666666666668,28.046155185765222
176253,49.28333333333333,12.728195647332917
176254,167.33333333333334,156.28320980520493
176255,50.45,28.68840570754365
176256,10.566666666666666,24.781741855868788
176257,31.166666666666668,28.418471624796265
176258,212.21666666666664,131.52956341330912
176259,23.516666666666666,36.30386332577015
176260,10.933333333333334,4.9742768874586645
176261,11.033333333333331,14.831885266515226
176262,16.533333333333335,27.264540069160823
176263,79.8,27.027368207662967
176264,42.1,14.831885266515226
176265,219.7,65.7232272621446
176266,20.466666666666665,34.429621668942204
176267,40.8,25.99939644271697
176268,77.1,28.2056912567729
176269,64.96666666666667,32.78026751089407
176270,34.15,24.563174907907772
176271,20.05,42.70254185636844
176272,54.38333333333334,26.664974011543524
176273,328.29999999999995,37.75499279798505
176274,132.78333333333336,35.38415010240776
176275,26.916666666666664,24.96338456106801
176276,44.6,22.175970603380946
176277,132.28333333333336,48.45238300309593
176278,61.06666666666666,12.816614209411505
176279,60.56666666666667,27.19335703735044
176280,147.76666666666668,147.36345041521759
176281,48.75,29.770643642351427
176282,181.83333333333337,158.76201629426959
176283,127.8,191.49209051933371
176284,30.15,34.29708961884852
176285,4.066666666666666,14.831885266515226
176286,71.66666666666667,23.72228888815812
176287,154.85,112.2796494133851
176288,219.83333333333331,232.15348998404895
176289,117.61666666666666,35.60850865407427
176290,170.95,213.8177658576643
176291,221.9333333333333,183.45420297774226
176292,164.18333333333334,110.2235147966315
176293,0.0,-0.3077150084108311
176294,38.36666666666667,27.69190239738291
176295,31.9,14.831885266515226
176296,24.08333333333333,28.73484436896848
176297,0.0,5.488366259243094e-06
176298,18.3,14.831885266515226
176299,31.75,37.18339625845795
176300,36.11666666666667,25.933212550831172
176301,58.333333333333336,33.816623619481085
176302,153.13333333333335,62.399943767702226
176303,46.93333333333334,12.728195647332917
176304,68.75,29.140983677815388
176305,32.31666666666666,32.287608247612475
176306,3.283333333333333,30.069447675774335
176307,33.0,23.105339275769996
176308,57.0,29.38212997459453
176309,91.13333333333334,38.99478360132245
176310,56.81666666666667,23.916303210057528
176311,0.0,12.816614209411505
176312,26.11666666666667,28.740155682158303
176313,27.9,49.214387056823824
176314,20.616666666666667,40.55678117895356
176315,26.63333333333333,33.435127759161965
176316,24.78333333333333,44.88803465867999
176317,50.85,27.58217156632124
176318,143.15,163.68602721691624
176319,47.46666666666666,40.753310746244665
176320,0.0,1.0002160379940506e-06
176321,18.83333333333333,17.46423499284143
176322,29.6,69.4898814211925
176323,43.16666666666666,25.914130912573352
176324,42.05,25.710907813847676
176325,167.15,161.38056243638087
176326,30.9,26.112400228609825
176327,162.21666666666667,203.46715083546556
176328,45.43333333333333,32.75622741405104
176329,35.666666666666664,26.408679491245376
176330,34.61666666666667,14.831885266515226
176331,0.0,1.7837146160104567e-07
176332,198.7,204.88476303630847
176333,28.116666666666667,31.495401501087215
176334,10.166666666666666,14.831885266515226
176335,126.05,175.36758438998186
176336,4.883333333333334,14.831885266515226
176337,39.15,12.816614209411505
176338,13.500000000000002,12.816614209411505
176339,64.89999999999999,12.728195647332917
176340,28.216666666666665,28.57947569905532
176341,33.91666666666667,22.175970603380946
176342,77.93333333333334,37.54071790292572
176343,38.88333333333333,27.05209740422614
176344,27.98333333333333,29.862535552183
176345,197.86666666666667,35.33222258210949
176346,54.08333333333333,25.16338119853868
176347,157.03333333333333,190.65115137902126
176348,58.66666666666667,12.816614209411505
176349,9.116666666666667,41.54101312520254
176350,39.83333333333333,26.112191375524493
176351,21.5,32.63894665624041
176352,22.65,26.278107326122086
176353,20.016666666666666,30.4688744799315
176354,18.633333333333333,28.741634686647206
176355,38.91666666666667,4.9742768874586645
176356,22.3,12.816614209411505
176357,0.0,1.4068744604855965e-06
176358,0.0,12.816614209411505
176359,14.250000000000002,23.556408914331975
176360,12.7,30.139985231794604
176361,34.766666666666666,27.67434872514141
176362,22.516666666666666,12.728195647332917
176363,21.35,31.253344201602168
176364,60.7,30.17840103890425
176365,222.81666666666663,215.2695354807237
176366,16.25,29.867207795875856
176367,11.516666666666667,22.906304693734736
176368,18.98333333333333,34.52806716959414
176369,84.36666666666667,26.47605571863616
176370,95.33333333333334,95.64767036542482
176371,31.03333333333333,14.831885266515226
176372,61.91666666666666,42.57102975592874
176373,23.45,27.445521067004155
176374,202.91666666666663,185.49870981279153
176375,0.0,1.7837146160104567e-07
176376,207.2333333333333,177.94652521582236
176377,28.316666666666663,28.95689990989942
176378,24.316666666666663,12.728195647332917
176379,6.433333333333334,14.831885266515226
176380,32.733333333333334,27.613389364675683
176381,86.05,32.99349407821553
176382,378.0,165.51829955097554
176383,87.35,38.092640612481595
176384,23.45,22.175970603380946
176385,38.75,27.279870531210115
176386,3.6666666666666665,12.728195647332917
176387,41.16666666666666,33.027864690104074
176388,76.36666666666667,28.034754425071366
176389,31.133333333333336,25.476443419545166
176390,71.3,29.318457990117153
176391,58.13333333333334,54.8688432899808
176392,300.99999999999994,170.27881274866962
176393,0.0,0.021766737675633863
176394,15.183333333333334,12.728195647332917
176395,31.816666666666663,26.670300515673645
176396,0.0,0.021766737675633863
176397,47.38333333333333,39.33939338222831
176398,144.2,140.51573636085328
176399,5.033333333333333,18.852398844305903
176400,21.33333333333333,25.000816575600943
176401,76.55,107.25526971546337
176402,24.35,28.34195509967304
176403,4.833333333333333,31.133042493315077
176404,4.199999999999999,12.816614209411505
176405,23.266666666666666,12.816614209411505
176406,33.13333333333333,45.57226115390396
176407,209.58333333333331,186.6957245719539
176408,65.7,12.728195647332917
176409,22.1,25.60349402982866
176410,266.53333333333336,172.9111026834997
176411,55.53333333333333,22.175970603380946
176412,58.66666666666667,18.852398844305903
176413,19.58333333333333,29.658004387869333
176414,27.03333333333333,12.816614209411505
176415,10.733333333333334,14.831885266515226
176416,26.066666666666663,21.97102878612801
176417,33.3,30.381302119229826
176418,26.950000000000003,46.65429858041133
176419,15.366666666666667,25.790114591710935
176420,101.05,35.780022977382266
176421,9.516666666666667,12.816614209411505
176422,14.2,12.816614209411505
176423,103.65,105.88327300850453
176424,20.700000000000003,26.713448517858623
176425,54.75,30.85288007661002
176426,0.0,1.7837146160104567e-07
176427,59.81666666666666,24.99794100713724
176428,13.383333333333333,29.14499606754433
176429,170.25,158.2156756936754
176430,45.1,60.920659709939
176431,37.85,39.42314764526493
176432,101.71666666666668,12.816614209411505
176433,35.13333333333333,22.175970603380946
176434,14.45,25.000120810525548
176435,156.26666666666668,174.81212391596094
176436,358.55000000000007,186.65066861795782
176437,78.03333333333333,36.68768106591609
176438,18.35,34.52738037534129
176439,54.86666666666667,32.82216691669496
176440,12.533333333333337,20.14814668961596
176441,65.38333333333333,126.26999178726636
176442,16.733333333333334,36.53611263016867
176443,0.0,4.9742768874586645
176444,20.633333333333333,36.2202461948409
176445,32.0,22.175970603380946
176446,8.716666666666667,26.356296785810205
176447,10.816666666666666,12.816614209411505
176448,276.4666666666667,141.6669412782698
176449,29.28333333333333,4.9742768874586645
176450,26.08333333333333,28.47349801895458
176451,20.516666666666666,25.386214806970575
176452,6.166666666666666,12.816614209411505
176453,39.016666666666666,22.175970603380946
176454,228.1,28.97354370456429
176455,13.133333333333333,12.816614209411505
176456,17.599999999999998,12.728195647332917
176457,32.08333333333333,24.510783753553092
176458,55.46666666666666,35.78243223342928
176459,44.13333333333334,23.841938539322598
176460,29.56666666666667,22.175970603380946
176461,90.13333333333334,57.56150377918024
176462,42.35,31.946071570502323
176463,11.5,35.10553623672483
176464,194.95,163.90494403299692
176465,12.7,24.868763861048365
176466,17.166666666666664,28.118680331284192
176467,88.06666666666666,44.33018001079147
176468,92.81666666666666,45.22654871463541
176469,64.06666666666666,35.887270714732814
176470,41.63333333333334,92.33937251608751
176471,20.566666666666663,29.940187046312797
176472,38.583333333333336,18.672422255285348
176473,22.716666666666665,38.105741229500225
176474,22.416666666666664,25.447351024021387
176475,361.81666666666666,198.17113910837878
176476,96.88333333333334,23.98421261495402
176477,29.45,27.45339313822484
176478,35.93333333333333,27.56708576945053
176479,20.183333333333334,12.816614209411505
176480,27.366666666666667,14.831885266515226
176481,48.833333333333336,37.01693879307594
176482,34.96666666666667,28.22765399176956
176483,192.28333333333333,192.7392782589958
176484,28.833333333333336,37.00984967167514
176485,46.06666666666666,25.60349402982866
176486,52.81666666666667,40.972967229548786
176487,16.266666666666666,35.681520400135554
176488,19.78333333333333,51.19468665965441
176489,61.00000000000001,12.816614209411505
176490,149.98333333333332,170.04978789447713
176491,381.51666666666665,167.53452220992392
176492,147.20000000000002,210.1904315447333
176493,172.5,138.23280684566976
176494,36.98333333333333,23.380250070499446
176495,10.183333333333334,20.14814668961596
176496,33.733333333333334,33.81451013987403
176497,38.21666666666667,27.648400424655676
176498,8.166666666666666,23.105339275769996
176499,59.016666666666666,33.60000152609719
176500,13.45,26.171606763632074
176501,7.466666666666667,12.816614209411505
176502,34.68333333333333,27.91961336705545
176503,73.66666666666667,35.56124693471559
176504,59.25,24.97701760851257
176505,26.916666666666668,33.12526024968668
176506,67.48333333333333,49.41776057688054
176507,0.0,0.021766737675633863
176508,46.74999999999999,33.07371251406018
176509,101.33333333333331,194.93143599843143
176510,0.0,1.7837146160104567e-07
176511,30.166666666666664,28.359638647068902
176512,54.5,26.860964230325823
176513,34.55,27.88195312414199
176514,9.533333333333331,32.68336263593249
176515,37.96666666666667,20.41310714764313
176516,29.33333333333333,29.792218760771522
176517,20.766666666666666,26.41736074768888
176518,17.3,31.467812765184057
176519,0.0,-0.00015554131474715405
176520,0.0,1.7837146160104567e-07
176521,36.68333333333333,14.831885266515226
176522,64.0,37.849096186890485
176523,23.53333333333333,39.8756803827487
176524,71.38333333333334,36.60596629710255
176525,13.083333333333332,17.46423499284143
176526,0.0,1.7837146160104567e-07
176527,44.56666666666666,14.831885266515226
176528,36.15,28.997423894504582
176529,0.0,0.0005140420254505784
176530,45.8,1.0002181873858262e-06
176531,35.85,27.901471532413485
176532,373.6166666666667,182.10281017399376
176533,23.200000000000003,31.799813575481824
176534,28.73333333333333,27.44908958095207
176535,24.6,26.227694873114633
176536,82.28333333333333,43.91162881533757
176537,30.666666666666668,35.16178133109488
176538,302.7333333333334,159.9661482736637
176539,30.6,32.10381024702583
176540,41.86666666666667,26.263555203887933
176541,19.7,27.164211652116236
176542,78.91666666666667,33.86833607641464
176543,24.05,27.676182483797895
176544,20.0,25.106958627006705
176545,139.36666666666667,106.82235863556508
176546,21.96666666666667,24.558391518948618
176547,12.616666666666667,17.46423499284143
176548,42.23333333333333,12.816614209411505
176549,101.4,45.19788246340476
176550,16.933333333333334,25.310119272092386
176551,15.9,14.831885266515226
176552,0.0,-4.066721857043376e-07
176553,196.3,195.38140868482338
176554,0.0,1.7837146160104567e-07
176555,9.2,12.728195647332917
176556,20.433333333333334,22.175970603380946
176557,35.166666666666664,32.31202715244278
176558,50.18333333333334,34.585839613610325
176559,19.46666666666667,15.110916572683422
176560,69.43333333333332,33.55926243401056
176561,0.0,3.995699415781928e-08
176562,21.133333333333333,28.36082585982603
176563,34.31666666666667,12.816614209411505
176564,152.85,162.50202339403452
176565,25.083333333333336,33.05511588082981
176566,148.54999999999998,168.05368463351297
176567,0.0,1.7837146160104567e-07
176568,0.0,62.11812837197448
176569,58.71666666666667,55.232435720471926
176570,121.5,213.268858520948
176571,20.166666666666664,25.174743479434497
176572,48.016666666666666,23.99798380583355
176573,59.56666666666666,40.778220759327766
176574,16.083333333333332,43.72637430034857
176575,32.61666666666667,41.78206438912942
176576,0.0,3.995699415781928e-08
176577,8.5,14.831885266515226
176578,76.63333333333333,53.68199569231017
176579,37.333333333333336,30.764628643204237
176580,19.2,23.144861436028236
176581,15.416666666666668,26.344321800428084
176582,27.2,33.53846544514835
176583,23.516666666666666,29.77258038038706
176584,104.56666666666666,65.22793956418519
176585,310.9166666666667,181.1629001598094
176586,20.71666666666667,14.831885266515226
176587,29.066666666666663,12.816614209411505
176588,47.13333333333334,26.333339440112013
176589,60.0,23.67872273800586
176590,0.0,1.0002160379940506e-06
176591,9.816666666666666,22.175970603380946
176592,6.2,24.184289171591637
176593,71.45,27.615528148658978
176594,8.983333333333334,12.816614209411505
176595,21.33333333333333,40.86666347501578
176596,18.166666666666668,4.9742768874586645
176597,108.46666666666668,135.02326989200103
176598,156.26666666666665,161.5526276418108
176599,29.8,30.327683579781603
176600,24.9,32.50113941641092
176601,38.25,38.985923352200324
176602,5.516666666666668,26.06669443579048
176603,28.2,28.95505924400287
176604,18.816666666666663,32.3413722409051
176605,39.28333333333333,29.761844596496058
176606,262.3666666666667,160.797465724664
176607,14.783333333333331,34.74433017956532
176608,15.683333333333334,14.831885266515226
176609,61.766666666666666,27.95915262862284
176610,43.75,36.6925379708021
176611,46.31666666666667,34.38194879204477
176612,140.2,152.86727575829542
176613,65.16666666666667,37.51864643704963
176614,12.433333333333334,12.816614209411505
176615,42.05,111.14832928637294
176616,9.366666666666667,25.539618960176398
176617,8.566666666666666,12.816614209411505
176618,24.7,30.03451753539153
176619,31.783333333333328,26.3312299255559
176620,33.56666666666667,24.407735509243466
176621,15.666666666666668,4.9742768874586645
176622,0.0,1.7837146160104567e-07
176623,39.88333333333333,35.31346139063877
176624,69.6,26.24679282657373
176625,20.516666666666666,12.816614209411505
176626,37.53333333333334,12.728195647332917
176627,18.466666666666665,27.01103371465765
176628,48.48333333333333,26.32449100211168
176629,31.21666666666667,25.395796084565056
176630,44.31666666666667,31.17533604690932
176631,33.483333333333334,25.831104089680938
176632,102.91666666666669,26.393911171416118
176633,22.35,12.728195647332917
176634,30.15,25.38670788977128
176635,18.65,23.838215497239563
176636,40.8,34.85726773482187
176637,0.0,1.7837146160104567e-07
176638,36.48333333333333,39.31879212562404
176639,87.85,34.988698401917006
176640,4.25,12.816614209411505
176641,25.883333333333333,27.618009859626447
176642,38.7,27.09846423949353
176643,48.41666666666666,25.920639677911982
176644,292.1666666666667,131.43616814315374
176645,0.0,1.7837146160104567e-07
176646,19.45,14.831885266515226
176647,0.0,1.1840629454695772e-07
176648,21.8,30.077569380513218
176649,28.45,33.72323921078306
176650,19.48333333333333,12.816614209411505
176651,29.78333333333333,32.44688857944078
176652,69.41666666666666,34.83198865884603
176653,20.766666666666666,26.107858314461527
176654,63.86666666666665,28.56768814848167
176655,9.683333333333334,20.14814668961596
176656,131.68333333333334,176.82522977195097
176657,101.41666666666666,104.34893875022117
176658,274.2,161.8091815228849
176659,80.25,34.47242712038187
176660,183.51666666666668,205.76298452776388
176661,13.916666666666666,12.816614209411505
176662,52.96666666666667,22.613489363250334
176663,13.916666666666668,12.816614209411505
176664,57.93333333333334,12.728195647332917
176665,152.75,50.260121788656946
176666,44.333333333333336,32.94340920495491
176667,36.55,12.816614209411505
176668,17.866666666666667,27.08325143879043
176669,76.5,30.308243749972313
176670,39.31666666666666,12.816614209411505
176671,11.4,14.831885266515226
176672,39.33333333333333,14.831885266515226
176673,28.73333333333333,27.53901786795949
176674,59.08333333333333,14.831885266515226
176675,97.1,31.15227809694929
176676,239.4,220.06928512270161
176677,15.566666666666668,33.69235767723513
176678,0.0,1.7837146160104567e-07
176679,262.15,143.68136470938015
176680,16.366666666666667,12.728195647332917
176681,56.03333333333333,36.16377487154001
176682,0.0,1.7837146160104567e-07
176683,37.56666666666667,32.70728991987217
176684,201.01666666666665,139.45509573727912
176685,29.266666666666666,4.9742768874586645
176686,56.6,36.64715816393237
176687,3.283333333333333,4.9742768874586645
176688,70.88333333333333,45.11020431787797
176689,53.4,25.858261279974357
176690,10.183333333333334,30.380808706735515
176691,50.73333333333333,29.550442251979632
176692,0.0,35.5883098543244
176693,68.73333333333333,28.953383705151516
176694,75.01666666666667,52.19437265413594
176695,21.51666666666667,20.14814668961596
176696,214.6833333333333,208.67159302720273
176697,22.933333333333337,15.110916572683422
176698,21.316666666666663,25.848201555702467
176699,9.966666666666669,28.559370878216125
176700,2.7333333333333334,14.831885266515226
176701,39.016666666666666,14.831885266515226
176702,13.383333333333333,14.831885266515226
176703,46.56666666666667,28.78189066931206
176704,31.216666666666665,12.728195647332917
176705,45.58333333333333,23.841938539322598
176706,0.0,14.831885266515226
176707,50.48333333333333,27.28778051924188
176708,690.6833333333333,339.7921592316511
176709,18.866666666666667,28.620439880837566
176710,34.06666666666666,89.75963066062336
176711,22.816666666666663,12.816614209411505
176712,70.76666666666667,27.533207192437143
176713,283.2333333333333,154.39066395360032
176714,69.03333333333333,92.13101962600426
176715,66.08333333333333,27.59506226329424
176716,123.61666666666667,28.926659041705307
176717,3.9,4.9742768874586645
176718,0.0,1.7837146160104567e-07
176719,217.26666666666668,134.12136303812827
176720,111.5,83.13463839519639
176721,0.0,1.7837146160104567e-07
176722,73.56666666666666,35.55644224325944
176723,34.416666666666664,28.849024496626214
176724,53.583333333333336,39.09721943296793
176725,144.18333333333337,175.0910213898731
176726,77.71666666666667,36.8885077610347
176727,15.65,14.831885266515226
176728,110.3,208.4175245775262
176729,69.11666666666666,33.646368994166714
176730,29.53333333333333,27.66947070929621
176731,57.85,31.72472251519714
176732,35.13333333333333,22.175970603380946
176733,26.21666666666667,27.118974112494875
176734,28.416666666666668,12.816614209411505
176735,27.98333333333333,40.769130850048015
176736,45.65,34.076408852971724
176737,78.46666666666667,37.56247531548612
176738,56.11666666666667,31.57893751200766
176739,0.0,1.7837146160104567e-07
176740,4.4,15.110916572683422
176741,252.4,1.0002181873858262e-06
176742,14.933333333333334,30.585178066743516
176743,22.35,32.753135796014014
176744,0.0,1.1840629454695772e-07
176745,26.45,26.393911171416118
176746,17.233333333333334,34.676591915849755
176747,15.75,29.4572527661629
176748,211.55,184.26873950638694
176749,30.8,27.11575877200977
176750,22.116666666666664,30.962534263728074
176751,0.0,-4.066721857043376e-07
176752,114.05,180.91249206201527
176753,49.53333333333333,27.872159087114664
176754,70.16666666666666,23.135749561802136
176755,164.91666666666669,160.03106098682323
176756,130.4,129.97740140406603
176757,201.7833333333333,176.0087251774029
176758,0.0,12.816614209411505
176759,169.08333333333334,83.91098054958033
176760,55.76666666666667,31.15856348619593
176761,73.46666666666667,28.81325527177427
176762,327.08333333333337,198.87396999396236
176763,32.06666666666666,20.41310714764313
176764,40.1,23.105339275769996
176765,67.38333333333333,31.574315955168604
176766,60.05,17.46423499284143
176767,34.3,43.93677865966287
176768,29.53333333333333,32.419815261363986
176769,157.61666666666667,55.80563331311192
176770,41.86666666666666,14.831885266515226
176771,44.95,27.81309293795838
176772,6.866666666666666,12.816614209411505
176773,216.6,178.68692704045193
176774,101.35,41.17031563631029
176775,38.0,29.628297470960018
176776,102.3,149.0235418927956
176777,28.46666666666667,14.831885266515226
176778,219.3666666666667,161.9426164064226
176779,19.55,25.106958627006705
176780,20.883333333333333,14.831885266515226
176781,264.3833333333333,188.1872522956227
176782,318.26666666666665,130.71409396862566
176783,27.466666666666665,26.305073820689362
176784,26.25,12.728195647332917
176785,32.733333333333334,15.110916572683422
176786,14.833333333333334,26.519366701795096
176787,186.61666666666667,175.4856780140946
176788,18.23333333333333,12.728195647332917
176789,14.033333333333331,27.726920012255345
176790,0.0,2.188718895013153e-08
176791,34.733333333333334,44.269690624341266
176792,15.416666666666668,27.84543532056235
176793,20.15,32.308190030686234
176794,56.06666666666667,4.9742768874586645
176795,41.43333333333334,33.1726884782443
176796,16.316666666666666,40.877351137277316
176797,23.116666666666667,32.41193280908408
176798,47.6,31.68731965613789
176799,4.716666666666667,12.728195647332917
176800,21.516666666666666,23.986336440883406
176801,25.566666666666663,14.831885266515226
176802,326.65,144.46959545016813
176803,48.96666666666667,45.63416464048217
176804,19.633333333333333,37.252762594798355
176805,24.65,34.348290501763415
176806,13.933333333333334,22.175970603380946
176807,20.366666666666667,41.012337491836774
176808,140.5,206.17582373051462
176809,105.38333333333334,55.0722973240602
176810,22.8,31.828789852700094
176811,13.216666666666669,14.831885266515226
176812,198.51666666666665,173.45886386605983
176813,31.46666666666667,28.62517306567684
176814,51.63333333333334,14.831885266515226
176815,45.48333333333333,31.951838328108888
176816,268.15000000000003,238.83149648760073
176817,122.43333333333334,113.80318113228788
176818,39.61666666666667,14.831885266515226
176819,42.93333333333333,26.23076123757534
176820,70.05,35.01752242732579
176821,76.71666666666667,18.852398844305903
176822,27.73333333333333,14.831885266515226
176823,25.6,28.879675901622456
176824,23.916666666666664,4.9742768874586645
176825,37.85,45.26559385944152
176826,11.283333333333331,4.9742768874586645
176827,55.1,27.345495631707827
176828,27.28333333333333,40.77849790841218
176829,39.35,4.9742768874586645
176830,44.21666666666667,30.510340017249273
176831,228.71666666666667,169.51501175076646
176832,86.43333333333334,24.3109842899852
176833,18.53333333333333,28.859151496388183
176834,22.53333333333333,23.105339275769996
176835,159.8,166.7012534336698
176836,64.43333333333334,35.121980435009476
176837,52.900000000000006,33.14287332965951
176838,43.06666666666666,26.694895678839377
176839,130.26666666666668,150.31736829262877
176840,201.26666666666665,161.1298105525893
176841,223.5,197.74870423696333
176842,15.85,26.393911171416118
176843,306.25,142.94457714506908
176844,79.64999999999999,4.9742768874586645
176845,28.3,28.344066484824
176846,256.4833333333333,180.70954558042345
176847,62.63333333333333,12.816614209411505
176848,22.866666666666667,30.55792979502511
176849,14.85,4.9742768874586645
176850,47.2,24.531547425237378
176851,17.85,27.33435451220656
176852,22.03333333333333,12.728195647332917
176853,0.0,1.0431192123405708e-06
176854,24.53333333333333,29.998179575089484
176855,20.666666666666664,22.175970603380946
176856,55.03333333333334,36.740291697043446
176857,9.05,27.34715724461916
176858,0.0,2.188718895013153e-08
176859,29.7,4.9742768874586645
176860,26.6,25.04844989421528
176861,32.43333333333334,33.16813489934138
176862,87.15,31.47389242401757
176863,35.16666666666667,26.393911171416118
176864,49.21666666666667,26.791271555288287
176865,57.14999999999999,14.831885266515226
176866,23.933333333333334,26.812857661343042
176867,7.15,12.816614209411505
176868,50.81666666666666,12.816614209411505
176869,204.75,133.16455970693067
176870,34.766666666666666,32.924871358704664
176871,84.1,121.65032032864131
176872,0.0,1.7837146160104567e-07
176873,52.9,32.05483347238765
176874,0.0,14.831885266515226
176875,151.08333333333331,32.31471697724509
176876,64.18333333333334,24.599550436156093
176877,6.5,44.07143709135309
176878,31.01666666666667,22.175970603380946
176879,7.966666666666667,70.49210324059544
176880,38.35,28.947851288711185
176881,223.3,153.85246196319514
176882,2.4,4.9742768874586645
176883,29.183333333333334,27.32385351166016
176884,317.29999999999995,137.91735023103774
176885,20.93333333333333,12.728195647332917
176886,10.466666666666669,4.9742768874586645
176887,36.8,28.006233333426007
176888,179.0,208.4398301305055
176889,31.03333333333333,25.04844989421528
176890,0.0,0.021766737675633863
176891,36.8,28.527550416030003
176892,16.45,45.78172653640304
176893,174.96666666666664,171.3377472809356
176894,308.21666666666664,150.3745048571808
176895,29.116666666666667,31.468268472630534
176896,0.0,0.021766737675633863
176897,64.43333333333334,39.627314318963826
176898,48.83333333333333,29.681426654899145
176899,38.13333333333333,12.728195647332917
176900,14.183333333333334,12.728195647332917
176901,76.16666666666667,49.314345944383035
176902,0.0,2.188718895013153e-08
176903,40.333333333333336,24.61543782346685
176904,19.366666666666667,35.02342294153953
176905,172.76666666666668,165.33554820069207
176906,23.71666666666667,28.900576801850793
176907,67.65,32.645083317366705
176908,46.7,39.58681558632123
176909,45.8,168.9487141425101
176910,45.46666666666667,28.143681827261844
176911,48.5,27.282583346657265
176912,26.433333333333334,32.251548400835816
176913,16.45,43.256519910342476
176914,188.78333333333333,1.0002181873858262e-06
176915,19.666666666666668,25.41907337430613
176916,0.0,12.816614209411505
176917,264.1,206.08171346519347
176918,20.200000000000003,12.816614209411505
176919,31.7,15.110916572683422
176920,30.599999999999994,27.55403597668205
176921,0.0,0.021766737675633863
176922,41.6,30.450899397091376
176923,139.71666666666667,209.19139849345183
176924,13.466666666666669,14.831885266515226
176925,9.7,4.9742768874586645
176926,20.6,22.175970603380946
176927,74.19999999999999,159.61847513603476
176928,0.0,1.1840629454695772e-07
176929,38.383333333333326,26.93805945449452
176930,19.566666666666663,12.728195647332917
176931,2.55,12.728195647332917
176932,124.38333333333334,47.91894544304557
176933,26.48333333333333,29.666301090399287
176934,262.0,172.6104663199154
176935,43.016666666666666,35.5432571974622
176936,111.1,200.93367729194532
176937,43.900000000000006,27.15804138842811
176938,35.85,38.74436492425451
176939,128.18333333333334,171.6249292748125
176940,128.45,38.79653951668996
176941,0.0,-4.066721857043376e-07
176942,0.0,7.493098870270387e-07
176943,71.18333333333334,45.829093272504046
176944,37.25,14.831885266515226
176945,59.03333333333334,32.137397059132795
176946,40.56666666666666,30.005550010578872
176947,29.8,28.0160751667694
176948,28.933333333333337,14.831885266515226
176949,20.23333333333333,26.393911171416118
176950,3.566666666666667,12.816614209411505
176951,16.566666666666666,12.816614209411505
176952,252.88333333333333,153.76241793967375
176953,26.15,28.449289747235145
176954,25.05,12.816614209411505
176955,24.383333333333333,12.728195647332917
176956,48.18333333333333,30.292793651376996
176957,21.65,25.617535972266143
176958,320.9166666666667,178.8348136770695
176959,27.05,36.01847563863363
176960,38.41666666666666,71.66543816298662
176961,33.766666666666666,12.816614209411505
176962,37.68333333333333,32.53978524197256
176963,13.883333333333333,12.728195647332917
176964,26.266666666666666,14.831885266515226
176965,63.2,35.41464459409799
176966,256.65,125.89793605801079
176967,172.11666666666667,150.33427294356062
176968,135.63333333333333,152.65484497561732
176969,67.46666666666667,81.17489207229352
